ID,Price
21104453,765401.8
21104454,606131.94
21104455,1302972.4
21104456,1923361.0
21104457,976404.75
21104458,714478.3
21104459,223226.47
21104460,1437387.0
21104461,462543.9
21104462,4399951.5
21104463,1632864.0
21104464,3463271.8
21104465,2929225.5
21104466,184490.08
21104467,300536.2
21104468,608620.2
21104469,446415.34
21104470,587702.5
21104471,551071.1
21104472,654763.3
21104473,1496927.8
21104474,460571.16
21104475,249071.61
21104476,1657788.6
21104477,2936719.5
21104478,635799.94
21104479,658736.9
21104480,131177.4
21104481,1128104.4
21104482,292153.16
21104483,892005.5
21104484,673784.5
21104485,567881.7
21104486,389259.62
21104487,1351885.4
21104488,297019.5
21104489,1593993.1
21104490,564503.44
21104491,2028155.8
21104492,420869.6
21104493,1880521.1
21104494,1805553.8
21104495,759501.44
21104496,316493.4
21104497,1594052.1
21104498,295688.5
21104499,1970015.1
21104500,1685379.6
21104501,571258.2
21104502,780816.94
21104503,243841.94
21104504,354174.03
21104505,640046.75
21104506,1642679.2
21104507,1148964.9
21104508,124096.66
21104509,1569338.1
21104510,1591385.2
21104511,835170.06
21104512,593942.56
21104513,198918.08
21104514,647752.94
21104515,899655.6
21104516,287478.66
21104517,814565.25
21104518,2685029.2
21104519,2422786.2
21104520,198061.53
21104521,757111.2
21104522,1476388.9
21104523,744835.94
21104524,596140.9
21104525,1547517.2
21104526,649979.5
21104527,852026.25
21104528,543621.44
21104529,460262.25
21104530,637992.44
21104531,210834.38
21104532,2554461.8
21104533,995307.7
21104534,359361.0
21104535,800310.7
21104536,1308618.2
21104537,1196329.1
21104538,857320.8
21104539,2216375.8
21104540,312480.78
21104541,1246237.2
21104542,197705.36
21104543,702057.06
21104544,1272562.8
21104545,304872.16
21104546,815400.5
21104547,1181592.4
21104548,377830.8
21104549,1047955.7
21104550,392271.28
21104551,808830.7
21104552,680038.8
21104553,635770.4
21104554,1300647.8
21104555,683143.3
21104556,651213.56
21104557,2540600.8
21104558,1035608.5
21104559,1001452.2
21104560,615918.7
21104561,1840399.5
21104562,506980.72
21104563,77998.73
21104564,948025.94
21104565,2686599.2
21104566,803119.2
21104567,1664190.8
21104568,1188551.2
21104569,652176.6
21104570,2829664.0
21104571,535680.94
21104572,2188790.5
21104573,963041.6
21104574,1417133.8
21104575,3220287.8
21104576,2569788.8
21104577,1755873.5
21104578,856432.2
21104579,1601330.1
21104580,2316139.0
21104581,1660499.8
21104582,1458285.1
21104583,1846276.6
21104584,351977.66
21104585,250231.58
21104586,256423.83
21104587,1544476.5
21104588,1519718.5
21104589,1175065.9
21104590,2528374.8
21104591,743623.5
21104592,1513509.0
21104593,1833183.1
21104594,2808283.8
21104595,1511205.6
21104596,216817.77
21104597,648103.3
21104598,330729.2
21104599,205736.72
21104600,689856.0
21104601,247680.5
21104602,2277397.5
21104603,193942.77
21104604,972861.4
21104605,2008244.6
21104606,1878932.9
21104607,781315.94
21104608,668186.5
21104609,2217492.0
21104610,918697.0
21104611,316939.8
21104612,690012.1
21104613,1614381.9
21104614,905783.7
21104615,2039859.4
21104616,247469.53
21104617,794144.7
21104618,5058435.5
21104619,343061.2
21104620,810287.44
21104621,1389210.1
21104622,635339.7
21104623,915243.6
21104624,429591.12
21104625,1080804.0
21104626,239595.34
21104627,587702.5
21104628,2329123.0
21104629,379066.88
21104630,879573.3
21104631,663996.25
21104632,283535.47
21104633,3021345.8
21104634,500968.12
21104635,551942.3
21104636,2498871.0
21104637,266659.2
21104638,973616.8
21104639,388441.03
21104640,413278.2
21104641,2685465.0
21104642,1365746.1
21104643,1435124.5
21104644,261346.89
21104645,961377.3
21104646,568688.06
21104647,1866569.0
21104648,853143.4
21104649,2366591.0
21104650,944448.44
21104651,1596392.9
21104652,1051359.0
21104653,131222.75
21104654,2025447.2
21104655,1876450.5
21104656,1673714.4
21104657,1361626.0
21104658,1412585.2
21104659,1003392.06
21104660,1074172.8
21104661,210157.22
21104662,465544.3
21104663,371044.25
21104664,1367771.6
21104665,868972.8
21104666,2000293.0
21104667,433843.7
21104668,180658.72
21104669,648180.5
21104670,399844.3
21104671,2639029.2
21104672,757301.7
21104673,741501.8
21104674,2072545.2
21104675,2993484.0
21104676,392376.34
21104677,793722.2
21104678,124517.625
21104679,1058813.0
21104680,1398376.4
21104681,1376064.6
21104682,1363091.6
21104683,771927.44
21104684,427115.78
21104685,2685465.0
21104686,363073.03
21104687,981468.3
21104688,2278696.0
21104689,322823.7
21104690,184988.33
21104691,1676060.4
21104692,2021934.5
21104693,1105491.2
21104694,674603.6
21104695,1102508.0
21104696,3360743.5
21104697,1028665.44
21104698,955359.3
21104699,1720659.5
21104700,1340507.8
21104701,411486.3
21104702,362645.28
21104703,3292141.2
21104704,933453.8
21104705,1324153.5
21104706,873264.3
21104707,2949047.8
21104708,634614.06
21104709,1981007.1
21104710,314413.88
21104711,983005.5
21104712,443263.94
21104713,332776.06
21104714,980884.94
21104715,639152.25
21104716,2156123.5
21104717,294990.56
21104718,1464269.2
21104719,378428.12
21104720,890291.1
21104721,3362844.0
21104722,711571.25
21104723,576723.06
21104724,604053.5
21104725,1411275.5
21104726,177833.5
21104727,2545417.5
21104728,1642686.6
21104729,482896.47
21104730,1174531.8
21104731,1249139.8
21104732,618271.4
21104733,2376419.8
21104734,800059.5
21104735,661390.56
21104736,1610262.4
21104737,2256843.0
21104738,724515.44
21104739,1183401.6
21104740,357914.06
21104741,211147.42
21104742,386938.5
21104743,868431.94
21104744,627845.3
21104745,1332300.9
21104746,874872.3
21104747,4358655.5
21104748,1093416.8
21104749,643330.2
21104750,571000.06
21104751,778097.1
21104752,3002424.0
21104753,255256.67
21104754,1933756.9
21104755,331973.03
21104756,1591633.9
21104757,1237321.9
21104758,698632.1
21104759,232784.23
21104760,840387.94
21104761,1364408.8
21104762,736991.44
21104763,2052572.4
21104764,2395006.2
21104765,1326706.6
21104766,427856.34
21104767,1995008.1
21104768,327137.53
21104769,1323548.4
21104770,913913.06
21104771,2831742.2
21104772,2142314.2
21104773,858288.94
21104774,1406787.9
21104775,1044339.25
21104776,960395.8
21104777,624410.5
21104778,1075797.5
21104779,1148277.6
21104780,1080180.4
21104781,4474769.5
21104782,1424281.1
21104783,5104743.5
21104784,4128367.8
21104785,786961.44
21104786,1238294.9
21104787,1420462.1
21104788,950903.44
21104789,2523046.5
21104790,909612.56
21104791,228854.64
21104792,978950.9
21104793,1539298.0
21104794,1657788.6
21104795,4770099.0
21104796,5123535.0
21104797,1124049.1
21104798,129528.38
21104799,371191.3
21104800,817492.7
21104801,519208.47
21104802,708049.56
21104803,861800.75
21104804,1309564.1
21104805,1365937.9
21104806,86504.17
21104807,242340.05
21104808,1407578.5
21104809,1122696.1
21104810,770849.4
21104811,908398.1
21104812,2604391.2
21104813,802159.7
21104814,663437.06
21104815,537198.75
21104816,1360385.6
21104817,687062.8
21104818,790666.0
21104819,312346.03
21104820,564653.0
21104821,359964.47
21104822,604538.2
21104823,1638541.6
21104824,588432.25
21104825,330274.53
21104826,271259.9
21104827,3570585.5
21104828,3119142.5
21104829,765186.25
21104830,877371.0
21104831,380144.84
21104832,1060325.0
21104833,1083343.8
21104834,492790.97
21104835,1382507.1
21104836,530692.8
21104837,3695718.8
21104838,3169771.5
21104839,410306.8
21104840,1644644.4
21104841,2128679.5
21104842,1418130.9
21104843,1166720.5
21104844,1279297.0
21104845,2291715.8
21104846,2146573.8
21104847,521368.1
21104848,853535.6
21104849,2088870.4
21104850,583763.25
21104851,471807.25
21104852,334103.7
21104853,1299012.1
21104854,882594.7
21104855,2454846.2
21104856,1355280.0
21104857,946676.56
21104858,229824.08
21104859,156256.69
21104860,1019979.2
21104861,862301.56
21104862,1549150.2
21104863,1655240.1
21104864,637035.94
21104865,3912190.0
21104866,2196345.2
21104867,706981.75
21104868,1436492.9
21104869,763013.4
21104870,132937.12
21104871,817379.2
21104872,1686480.4
21104873,188296.45
21104874,683830.5
21104875,347548.28
21104876,907174.94
21104877,892197.7
21104878,1691109.2
21104879,1246415.4
21104880,442416.5
21104881,1762193.4
21104882,594647.5
21104883,429404.56
21104884,3485755.5
21104885,501689.5
21104886,587702.5
21104887,343132.56
21104888,636738.8
21104889,627037.9
21104890,647932.75
21104891,1668889.0
21104892,590319.56
21104893,1037206.4
21104894,690863.94
21104895,802986.3
21104896,975164.3
21104897,400428.34
21104898,797561.0
21104899,2199018.8
21104900,596797.4
21104901,1101067.1
21104902,158917.83
21104903,895101.5
21104904,612088.9
21104905,601799.56
21104906,841126.5
21104907,2761898.5
21104908,951449.9
21104909,2607098.0
21104910,2686599.2
21104911,647207.94
21104912,1722758.0
21104913,1752969.6
21104914,1968649.8
21104915,885303.7
21104916,561365.56
21104917,1647683.6
21104918,321474.3
21104919,652342.0
21104920,561167.06
21104921,931776.06
21104922,2957963.2
21104923,669282.94
21104924,941468.4
21104925,992729.06
21104926,1418350.0
21104927,632296.8
21104928,858141.3
21104929,555408.2
21104930,1943681.5
21104931,1006279.7
21104932,1127076.5
21104933,406044.06
21104934,691843.56
21104935,1309841.4
21104936,350721.2
21104937,278632.78
21104938,642936.5
21104939,2937852.2
21104940,1313125.9
21104941,1896158.8
21104942,1140930.6
21104943,709677.94
21104944,110648.31
21104945,403476.66
21104946,1754143.5
21104947,1546729.1
21104948,973008.3
21104949,646373.94
21104950,946399.4
21104951,551071.1
21104952,2440403.0
21104953,515520.84
21104954,2940907.5
21104955,985578.94
21104956,989348.6
21104957,855522.44
21104958,160955.12
21104959,2111528.0
21104960,973327.75
21104961,1337776.1
21104962,989986.06
21104963,1001348.6
21104964,1576674.5
21104965,1067115.9
21104966,1180380.1
21104967,110848.65
21104968,880222.7
21104969,734884.0
21104970,145445.94
21104971,2096198.1
21104972,936325.1
21104973,892619.06
21104974,405108.56
21104975,1984447.8
21104976,1547841.0
21104977,1048189.0
21104978,203741.92
21104979,2460259.5
21104980,867352.44
21104981,766264.25
21104982,551117.1
21104983,1172214.1
21104984,2086208.9
21104985,656589.44
21104986,2630526.0
21104987,483369.44
21104988,1020493.7
21104989,178822.86
21104990,2167726.8
21104991,108589.164
21104992,1685379.6
21104993,1243806.1
21104994,577821.0
21104995,1176781.4
21104996,1437387.0
21104997,847751.3
21104998,1591173.2
21104999,2315730.5
21105000,374429.88
21105001,2541474.5
21105002,2130877.5
21105003,833892.44
21105004,1254262.2
21105005,444227.75
21105006,883430.5
21105007,756117.5
21105008,771927.44
21105009,724515.44
21105010,387736.5
21105011,755015.3
21105012,1249139.8
21105013,312468.34
21105014,1625911.9
21105015,447269.16
21105016,1742366.0
21105017,1009968.6
21105018,382626.2
21105019,206766.33
21105020,2008807.4
21105021,2310551.0
21105022,568839.75
21105023,377715.1
21105024,2138538.0
21105025,941468.4
21105026,517859.72
21105027,348833.03
21105028,2195875.5
21105029,341483.6
21105030,628947.4
21105031,969663.5
21105032,2036756.1
21105033,897386.06
21105034,1100995.1
21105035,342787.97
21105036,1149857.6
21105037,1580613.5
21105038,257480.88
21105039,956344.1
21105040,1819484.6
21105041,954299.94
21105042,452746.3
21105043,1789105.8
21105044,2576898.8
21105045,1733787.5
21105046,1501006.9
21105047,1214008.8
21105048,564503.44
21105049,3082981.2
21105050,358610.97
21105051,1522270.4
21105052,1408901.2
21105053,1128089.6
21105054,678035.0
21105055,1043946.8
21105056,1548360.9
21105057,869944.25
21105058,1616300.9
21105059,652452.4
21105060,1730729.5
21105061,863519.2
21105062,709527.06
21105063,567915.75
21105064,383759.66
21105065,3505200.8
21105066,767524.3
21105067,683143.3
21105068,362483.84
21105069,301654.78
21105070,718929.9
21105071,1228138.6
21105072,923342.25
21105073,868686.2
21105074,614156.4
21105075,1184183.9
21105076,320962.4
21105077,1524235.2
21105078,1555459.1
21105079,156121.97
21105080,437310.0
21105081,1980297.1
21105082,638333.0
21105083,1431827.9
21105084,2544525.8
21105085,955496.56
21105086,678986.7
21105087,1102100.0
21105088,1565669.5
21105089,1685379.6
21105090,1102508.0
21105091,3769175.8
21105092,393370.9
21105093,1001714.0
21105094,767524.3
21105095,1862488.4
21105096,1980297.1
21105097,1923361.0
21105098,1324074.6
21105099,706818.2
21105100,909667.94
21105101,216351.83
21105102,1428405.9
21105103,792396.9
21105104,857597.6
21105105,490229.16
21105106,284461.84
21105107,666925.9
21105108,841846.4
21105109,1070193.1
21105110,736710.3
21105111,486853.62
21105112,355159.4
21105113,2119736.5
21105114,184093.02
21105115,264927.16
21105116,799756.9
21105117,1570756.1
21105118,660771.1
21105119,950856.44
21105120,1098944.9
21105121,2207341.8
21105122,1549636.8
21105123,2147364.5
21105124,684262.1
21105125,317238.16
21105126,819316.75
21105127,743901.56
21105128,1901094.2
21105129,1923361.0
21105130,1025385.6
21105131,681843.94
21105132,813473.7
21105133,289133.44
21105134,789419.0
21105135,927656.0
21105136,688851.44
21105137,1964942.0
21105138,637951.44
21105139,1409341.6
21105140,1921668.6
21105141,1109560.9
21105142,841063.3
21105143,869299.94
21105144,1084706.0
21105145,1482658.5
21105146,695064.75
21105147,4959717.0
21105148,350262.88
21105149,2700858.0
21105150,539526.75
21105151,3249533.0
21105152,1238232.2
21105153,285040.62
21105154,2514182.8
21105155,1220326.0
21105156,2276411.2
21105157,2093046.8
21105158,1400414.5
21105159,833980.6
21105160,419348.3
21105161,595383.3
21105162,1287783.4
21105163,194430.67
21105164,631726.56
21105165,845445.8
21105166,2620592.0
21105167,1518500.5
21105168,937622.44
21105169,240354.02
21105170,1531734.5
21105171,490301.72
21105172,1235146.0
21105173,1725312.9
21105174,2250947.2
21105175,1164120.8
21105176,2172181.8
21105177,812941.9
21105178,1256058.6
21105179,667264.4
21105180,1284448.2
21105181,639152.25
21105182,1622171.4
21105183,280949.28
21105184,242769.27
21105185,1659340.9
21105186,4768458.5
21105187,275463.72
21105188,2006333.4
21105189,773363.25
21105190,679065.44
21105191,404802.28
21105192,1224105.8
21105193,683134.44
21105194,736041.9
21105195,585191.0
21105196,1777763.4
21105197,351602.47
21105198,262210.72
21105199,1979942.2
21105200,567194.5
21105201,706689.75
21105202,933345.1
21105203,456221.94
21105204,702663.56
21105205,217064.98
21105206,1612436.0
21105207,1174984.8
21105208,1003159.94
21105209,356011.78
21105210,969420.3
21105211,939781.6
21105212,1215174.9
21105213,1685379.6
21105214,235577.56
21105215,1277547.2
21105216,445301.6
21105217,2762808.2
21105218,653161.25
21105219,532886.75
21105220,160080.2
21105221,1328676.9
21105222,581963.75
21105223,2281523.2
21105224,433783.94
21105225,728281.94
21105226,2630771.2
21105227,323677.34
21105228,517773.88
21105229,2098523.0
21105230,1013140.8
21105231,948148.0
21105232,221996.39
21105233,811359.7
21105234,788201.75
21105235,511708.88
21105236,819663.9
21105237,1895655.0
21105238,1737965.9
21105239,511646.56
21105240,907044.5
21105241,654763.3
21105242,2125291.0
21105243,2062303.9
21105244,511279.75
21105245,1115541.1
21105246,616472.7
21105247,1522482.9
21105248,321022.56
21105249,3495213.0
21105250,724515.44
21105251,752188.9
21105252,372940.3
21105253,1090241.2
21105254,3774136.2
21105255,1088449.5
21105256,472525.75
21105257,646637.2
21105258,912860.4
21105259,1044135.94
21105260,558012.5
21105261,2604483.5
21105262,714076.8
21105263,1356406.5
21105264,1516962.9
21105265,683143.3
21105266,2588423.8
21105267,891300.56
21105268,3215450.2
21105269,1001746.5
21105270,2088352.8
21105271,463816.44
21105272,317769.06
21105273,124196.37
21105274,794059.8
21105275,587702.5
21105276,1161754.2
21105277,411972.16
21105278,1675300.1
21105279,956723.25
21105280,806594.56
21105281,775962.25
21105282,1084706.0
21105283,1073594.9
21105284,3437522.8
21105285,806473.75
21105286,1261384.0
21105287,1077872.6
21105288,2245977.2
21105289,1317575.6
21105290,709241.1
21105291,520326.75
21105292,326965.06
21105293,2188734.5
21105294,182902.69
21105295,1027789.5
21105296,218520.94
21105297,417900.12
21105298,1753769.0
21105299,405616.44
21105300,2009216.2
21105301,603408.94
21105302,1219658.4
21105303,2120824.8
21105304,1018259.8
21105305,436255.06
21105306,2808296.2
21105307,1045137.9
21105308,379095.62
21105309,1483894.9
21105310,1727181.2
21105311,1316291.2
21105312,635485.8
21105313,1301302.1
21105314,609809.4
21105315,958648.44
21105316,1457598.5
21105317,340788.8
21105318,1894611.2
21105319,742144.3
21105320,1258537.6
21105321,343654.16
21105322,610742.5
21105323,1318764.4
21105324,1518102.1
21105325,837740.75
21105326,390852.78
21105327,1467673.5
21105328,1359979.2
21105329,653161.25
21105330,1256514.4
21105331,2447645.0
21105332,4077761.5
21105333,1145080.2
21105334,960395.8
21105335,1685379.6
21105336,482224.16
21105337,1847983.2
21105338,489280.7
21105339,1236690.4
21105340,170399.69
21105341,1711904.1
21105342,524171.8
21105343,2233853.5
21105344,683830.5
21105345,3937905.8
21105346,338212.03
21105347,2147765.5
21105348,811359.7
21105349,1042303.44
21105350,255527.42
21105351,792886.6
21105352,587702.5
21105353,900292.0
21105354,1099571.6
21105355,1046658.25
21105356,2980381.5
21105357,162134.61
21105358,1169887.8
21105359,1543150.0
21105360,2189481.2
21105361,1660208.4
21105362,236789.48
21105363,227018.8
21105364,608047.3
21105365,312346.03
21105366,1866933.8
21105367,1256514.4
21105368,1683608.4
21105369,1138369.9
21105370,1640918.8
21105371,1623195.0
21105372,2738842.2
21105373,390086.8
21105374,250042.44
21105375,384430.0
21105376,1405177.8
21105377,1600311.4
21105378,1657788.6
21105379,2816492.8
21105380,323686.03
21105381,323261.94
21105382,1669962.0
21105383,545437.44
21105384,3250436.5
21105385,1997141.6
21105386,1671938.9
21105387,1127007.4
21105388,306293.66
21105389,1061892.8
21105390,1545710.6
21105391,460284.2
21105392,2063785.8
21105393,3308483.0
21105394,1245989.2
21105395,2283877.5
21105396,2613364.5
21105397,1046625.75
21105398,613788.94
21105399,238230.45
21105400,2535270.8
21105401,632202.1
21105402,953984.44
21105403,360549.2
21105404,459700.2
21105405,692987.06
21105406,256224.69
21105407,1029225.56
21105408,1076870.8
21105409,3050748.8
21105410,601037.3
21105411,2529549.8
21105412,154044.72
21105413,2210389.8
21105414,1010028.7
21105415,246899.62
21105416,776794.2
21105417,4223970.0
21105418,1120135.9
21105419,916593.5
21105420,1551291.5
21105421,1435124.5
21105422,1206051.5
21105423,706981.75
21105424,1119669.0
21105425,86595.85
21105426,786147.8
21105427,641769.44
21105428,960815.8
21105429,1410593.2
21105430,231609.19
21105431,1404856.4
21105432,840931.44
21105433,677907.2
21105434,750146.1
21105435,2589157.5
21105436,1038095.5
21105437,1789105.8
21105438,1473985.2
21105439,970122.44
21105440,99175.055
21105441,422314.25
21105442,197408.36
21105443,813432.4
21105444,683143.3
21105445,245184.69
21105446,181965.22
21105447,242604.48
21105448,730320.4
21105449,941468.4
21105450,786891.6
21105451,1073398.2
21105452,591910.0
21105453,430687.28
21105454,417423.2
21105455,1551823.5
21105456,787125.4
21105457,282016.22
21105458,274520.03
21105459,1554985.5
21105460,318813.47
21105461,1345695.1
21105462,386356.34
21105463,1187303.1
21105464,996586.06
21105465,122829.664
21105466,810224.9
21105467,1754982.1
21105468,4823248.0
21105469,270380.53
21105470,2640059.5
21105471,350548.34
21105472,77098.516
21105473,1019979.2
21105474,695526.7
21105475,690210.7
21105476,393840.72
21105477,1479082.0
21105478,963953.4
21105479,1768152.4
21105480,958126.7
21105481,2124847.5
21105482,538293.6
21105483,533555.44
21105484,703952.25
21105485,706981.75
21105486,420166.28
21105487,255176.3
21105488,628938.6
21105489,913435.44
21105490,732943.2
21105491,1437529.8
21105492,3126758.2
21105493,665322.25
21105494,1849339.0
21105495,374580.53
21105496,1048606.5
21105497,832137.44
21105498,346021.44
21105499,599845.7
21105500,442102.25
21105501,1403970.9
21105502,822861.8
21105503,1395600.8
21105504,158757.69
21105505,254725.67
21105506,365129.25
21105507,1113430.6
21105508,698752.3
21105509,941468.4
21105510,389592.2
21105511,361305.84
21105512,1696246.9
21105513,2355581.8
21105514,939100.75
21105515,1209006.4
21105516,921866.0
21105517,649817.8
21105518,784871.75
21105519,618214.3
21105520,445536.75
21105521,971664.44
21105522,1309527.1
21105523,1553804.8
21105524,277046.53
21105525,1294378.1
21105526,2068361.9
21105527,1112038.0
21105528,544147.94
21105529,924377.94
21105530,708049.56
21105531,984533.7
21105532,552156.0
21105533,428526.16
21105534,1634741.9
21105535,1161067.9
21105536,1474599.1
21105537,984326.44
21105538,549460.4
21105539,1635926.2
21105540,1417055.9
21105541,3304951.5
21105542,1670967.6
21105543,955033.7
21105544,493377.72
21105545,757366.9
21105546,888563.25
21105547,2172485.8
21105548,1120135.9
21105549,851946.44
21105550,1187303.1
21105551,3319270.8
21105552,1595705.0
21105553,628303.7
21105554,420778.72
21105555,964560.75
21105556,992729.06
21105557,564503.44
21105558,580386.44
21105559,274113.84
21105560,813840.5
21105561,183859.14
21105562,691434.1
21105563,1032444.06
21105564,3144956.5
21105565,1309527.1
21105566,801407.44
21105567,795039.8
21105568,1118025.4
21105569,1950608.9
21105570,896520.44
21105571,1006506.1
21105572,478635.4
21105573,1685379.6
21105574,1752985.2
21105575,162697.31
21105576,400801.78
21105577,2254924.5
21105578,241545.31
21105579,1433183.8
21105580,297494.12
21105581,292179.66
21105582,389615.94
21105583,123907.46
21105584,2251486.5
21105585,1676917.4
21105586,2158392.2
21105587,289158.47
21105588,967828.44
21105589,1125533.0
21105590,1275678.2
21105591,1061488.1
21105592,1849425.6
21105593,760454.56
21105594,1342872.9
21105595,504459.06
21105596,465291.28
21105597,1449928.0
21105598,2154501.2
21105599,1329167.4
21105600,1103451.9
21105601,1190395.2
21105602,875365.9
21105603,677859.0
21105604,1666605.5
21105605,524826.4
21105606,2275169.2
21105607,122268.71
21105608,949149.2
21105609,2822143.0
21105610,1971526.0
21105611,749813.44
21105612,309092.53
21105613,338212.03
21105614,1111303.4
21105615,561435.0
